t_ode,t_circuit_s,u_V,v_V,w_V
3.040000,3.040000000e-03,-1.430676599025e+00,-1.504437181144e+00,2.240736521567e+00
3.050000,3.050000000e-03,-1.441164900283e+00,-1.498122836741e+00,2.258581329707e+00
3.060000,3.060000000e-03,-1.448792448217e+00,-1.486875978427e+00,2.275770254443e+00
3.070000,3.070000000e-03,-1.453270106303e+00,-1.470953702983e+00,2.291759328448e+00
3.080000,3.080000000e-03,-1.454403667309e+00,-1.450798209400e+00,2.306035310051e+00
3.090000,3.090000000e-03,-1.452106149776e+00,-1.427021131938e+00,2.318139645029e+00
3.100000,3.100000000e-03,-1.446405047264e+00,-1.400376087006e+00,2.327689737171e+00
3.110000,3.110000000e-03,-1.437443681550e+00,-1.371721599065e+00,2.334395684098e+00
3.120000,3.120000000e-03,-1.425476351147e+00,-1.341977753350e+00,2.338071125116e+00
3.130000,3.130000000e-03,-1.410857567021e+00,-1.312080619558e+00,2.338637534015e+00
3.140000,3.140000000e-03,-1.394026236591e+00,-1.282938578530e+00,2.336122048437e+00
3.150000,3.150000000e-03,-1.375486108687e+00,-1.255394172030e+00,2.330649623577e+00
3.160000,3.160000000e-03,-1.355784063487e+00,-1.230194115411e+00,2.322430818261e+00
3.170000,3.170000000e-03,-1.335487895416e+00,-1.207968877418e+00,2.311746799337e+00
3.180000,3.180000000e-03,-1.315165104581e+00,-1.189221975961e+00,2.298933175828e+00
3.190000,3.190000000e-03,-1.295363925469e+00,-1.174328065030e+00,2.284364086883e+00
3.200000,3.200000000e-03,-1.276597441098e+00,-1.163538125889e+00,2.268437638085e+00
3.210000,3.210000000e-03,-1.259331220960e+00,-1.156989672299e+00,2.251563389005e+00
3.220000,3.220000000e-03,-1.243974538180e+00,-1.154719809266e+00,2.234152211293e+00
3.230000,3.230000000e-03,-1.230874905437e+00,-1.156679174981e+00,2.216608510295e+00
3.240000,3.240000000e-03,-1.220315442103e+00,-1.162745153946e+00,2.199324559253e+00
3.250000,3.250000000e-03,-1.212514451545e+00,-1.172733187411e+00,2.182676537720e+00
3.260000,3.260000000e-03,-1.207626540009e+00,-1.186405455391e+00,2.167021784865e+00
3.270000,3.270000000e-03,-1.205744632049e+00,-1.203476617512e+00,2.152696756726e+00
3.280000,3.280000000e-03,-1.206902314321e+00,-1.223616655739e+00,2.140015196216e+00
3.290000,3.290000000e-03,-1.211076053077e+00,-1.246451157047e+00,2.129266071105e+00
3.300000,3.300000000e-03,-1.218186966838e+00,-1.271559616064e+00,2.120710898769e+00
3.310000,3.310000000e-03,-1.228101984251e+00,-1.298472538536e+00,2.114580153617e+00
3.320000,3.320000000e-03,-1.240634370993e+00,-1.326668296785e+00,2.111068545166e+00
3.330000,3.330000000e-03,-1.255543763826e+00,-1.355570831764e+00,2.110329066666e+00
3.340000,3.340000000e-03,-1.272536000213e+00,-1.384549406584e+00,2.112465852567e+00
3.350000,3.350000000e-03,-1.291263172616e+00,-1.412921674546e+00,2.117526053017e+00
3.360000,3.360000000e-03,-1.311324459269e+00,-1.439961299620e+00,2.125491135952e+00
3.370000,3.370000000e-03,-1.332268375123e+00,-1.464911217978e+00,2.136268254723e+00
3.380000,3.380000000e-03,-1.353597130719e+00,-1.487003312138e+00,2.149682553009e+00
3.390000,3.390000000e-03,-1.374773762306e+00,-1.505484749539e+00,2.165471486357e+00
3.400000,3.400000000e-03,-1.395232582617e+00,-1.519650504721e+00,2.183282375461e+00
3.410000,3.410000000e-03,-1.414393281863e+00,-1.528880670723e+00,2.202674415673e+00
3.420000,3.420000000e-03,-1.431678677643e+00,-1.532680159803e+00,2.223126197774e+00
3.430000,3.430000000e-03,-1.446535684071e+00,-1.530717446953e+00,2.244049410895e+00
3.440000,3.440000000e-03,-1.458458582370e+00,-1.522858320842e+00,2.264808799271e+00
3.450000,3.450000000e-03,-1.467013190592e+00,-1.509190387736e+00,2.284747679920e+00
3.460000,3.460000000e-03,-1.471860131713e+00,-1.490034493690e+00,2.303217503053e+00
3.470000,3.470000000e-03,-1.472775175312e+00,-1.465940352688e+00,2.319609199776e+00
3.480000,3.480000000e-03,-1.469664651801e+00,-1.437665403724e+00,2.333383574418e+00
3.490000,3.490000000e-03,-1.462574246216e+00,-1.406138014128e+00,2.344097894987e+00
3.500000,3.500000000e-03,-1.451690054548e+00,-1.372408223214e+00,2.351426175597e+00
3.510000,3.510000000e-03,-1.437331555803e+00,-1.337590869258e+00,2.355171391797e+00
3.520000,3.520000000e-03,-1.419936998516e+00,-1.302806830487e+00,2.355268889196e+00
3.530000,3.530000000e-03,-1.400042482860e+00,-1.269128074422e+00,2.351781340095e+00
3.540000,3.540000000e-03,-1.378256612516e+00,-1.237531299371e+00,2.344886564285e+00
3.550000,3.550000000e-03,-1.355232909151e+00,-1.208863405892e+00,2.334860195838e+00
3.560000,3.560000000e-03,-1.331642199003e+00,-1.183820203755e+00,2.322055466430e+00
3.570000,3.570000000e-03,-1.308146925764e+00,-1.162938000434e+00,2.306882297057e+00
3.580000,3.580000000e-03,-1.285378890382e+00,-1.146596311836e+00,2.289787525770e+00
3.590000,3.590000000e-03,-1.263921361675e+00,-1.135029039463e+00,2.271237569535e+00
3.600000,3.600000000e-03,-1.244295935514e+00,-1.128341093886e+00,2.251704245327e+00
3.610000,3.610000000e-03,-1.226954019885e+00,-1.126527533802e+00,2.231653955775e+00
3.620000,3.620000000e-03,-1.212272435984e+00,-1.129492698907e+00,2.211540036390e+00
3.630000,3.630000000e-03,-1.200552370965e+00,-1.137067397772e+00,2.191797785104e+00
3.640000,3.640000000e-03,-1.192020792335e+00,-1.149022844206e+00,2.172841541996e+00
3.650000,3.650000000e-03,-1.186833418345e+00,-1.165080629683e+00,2.155063132533e+00
3.660000,3.660000000e-03,-1.185078407108e+00,-1.184918528023e+00,2.138831000735e+00
3.670000,3.670000000e-03,-1.186780053084e+00,-1.208172337726e+00,2.124489411723e+00
3.680000,3.680000000e-03,-1.191901940396e+00,-1.234434287259e+00,2.112357175866e+00
3.690000,3.690000000e-03,-1.200349181354e+00,-1.263248781467e+00,2.102725428062e+00
3.700000,3.700000000e-03,-1.211969554990e+00,-1.294106478688e+00,2.095854083559e+00
3.710000,3.710000000e-03,-1.226553548714e+00,-1.326437878712e+00,2.091966691162e+00
3.720000,3.720000000e-03,-1.243833494021e+00,-1.359607781211e+00,2.091243526206e+00
3.730000,3.730000000e-03,-1.263482172590e+00,-1.392912136825e+00,2.093812922059e+00
3.740000,3.740000000e-03,-1.285111448496e+00,-1.425578933876e+00,2.099741042104e+00
3.750000,3.750000000e-03,-1.308271646988e+00,-1.456774797809e+00,2.109020550474e+00
3.760000,3.760000000e-03,-1.332452535295e+00,-1.485618865396e+00,2.121558945135e+00
3.770000,3.770000000e-03,-1.357086843018e+00,-1.511205159145e+00,2.137167650288e+00
3.780000,3.780000000e-03,-1.381557258725e+00,-1.532634063359e+00,2.155553284576e+00
3.790000,3.790000000e-03,-1.405207721888e+00,-1.549052555229e+00,2.176312762186e+00
3.800000,3.800000000e-03,-1.427359565366e+00,-1.559701595290e+00,2.198933963197e+00
3.810000,3.810000000e-03,-1.447332637584e+00,-1.563967641146e+00,2.222803540631e+00
3.820000,3.820000000e-03,-1.464470955804e+00,-1.561433827948e+00,2.247222948122e+00
3.830000,3.830000000e-03,-1.478171759724e+00,-1.551925258504e+00,2.271432957073e+00
3.840000,3.840000000e-03,-1.487916136373e+00,-1.535542401486e+00,2.294645846637e+00
3.850000,3.850000000e-03,-1.493298795201e+00,-1.512677093022e+00,2.316083245550e+00
3.860000,3.860000000e-03,-1.494054221987e+00,-1.484007200942e+00,2.335016509529e+00
3.870000,3.870000000e-03,-1.490076448139e+00,-1.450468522842e+00,2.350805787986e+00
3.880000,3.880000000e-03,-1.481430098725e+00,-1.413205558876e+00,2.362933782855e+00
3.890000,3.890000000e-03,-1.468351205507e+00,-1.373505834039e+00,2.371030727224e+00
3.900000,3.900000000e-03,-1.451237376778e+00,-1.332724795676e+00,2.374888246993e+00
3.910000,3.910000000e-03,-1.430628119573e+00,-1.292209468015e+00,2.374461293100e+00
3.920000,3.920000000e-03,-1.407177199570e+00,-1.253228784954e+00,2.369858925920e+00
3.930000,3.930000000e-03,-1.381619712672e+00,-1.216916973359e+00,2.361326074093e+00
3.940000,3.940000000e-03,-1.354736913008e+00,-1.184233943459e+00,2.349219240780e+00
3.950000,3.950000000e-03,-1.327321771095e+00,-1.155943930963e+00,2.333979396303e+00
3.960000,3.960000000e-03,-1.300147787496e+00,-1.132611174449e+00,2.316105028069e+00
3.970000,3.970000000e-03,-1.273942886415e+00,-1.114609590559e+00,2.296127672477e+00
3.980000,3.980000000e-03,-1.249369407889e+00,-1.102142398959e+00,2.274591427646e+00
3.990000,3.990000000e-03,-1.227010441707e+00,-1.095267415636e+00,2.252037123168e+00
4.000000,4.000000000e-03,-1.207362099278e+00,-1.093924104487e+00,2.228991132637e+00
4.010000,4.010000000e-03,-1.190830854724e+00,-1.097959223073e+00,2.205958319961e+00
4.020000,4.020000000e-03,-1.177734814644e+00,-1.107148797857e+00,2.183418317547e+00
4.030000,4.030000000e-03,-1.168307677840e+00,-1.121215047986e+00,2.161824211502e+00
4.040000,4.040000000e-03,-1.162704185164e+00,-1.139837641310e+00,2.141602706978e+00
4.050000,4.050000000e-03,-1.161005993769e+00,-1.162659269901e+00,2.123154915884e+00
4.060000,4.060000000e-03,-1.163227101399e+00,-1.189285978937e+00,2.106857009306e+00
4.070000,4.070000000e-03,-1.169318165515e+00,-1.219283004637e+00,2.093060081812e+00
4.080000,4.080000000e-03,-1.179169289660e+00,-1.252167118581e+00,2.082088672730e+00
4.090000,4.090000000e-03,-1.192611076013e+00,-1.287396681658e+00,2.074237481197e+00
4.100000,4.100000000e-03,-1.209413966117e+00,-1.324360816220e+00,2.069765908244e+00
4.110000,4.110000000e-03,-1.229286113517e+00,-1.362369328866e+00,2.068890178447e+00
4.120000,4.120000000e-03,-1.251870255474e+00,-1.400645255614e+00,2.071772957792e+00
4.130000,4.130000000e-03,-1.276740276113e+00,-1.438322125865e+00,2.078510615543e+00
4.140000,4.140000000e-03,-1.303398373733e+00,-1.474448190656e+00,2.089118592632e+00
4.150000,4.150000000e-03,-1.331273943407e+00,-1.507999842697e+00,2.103515740876e+00
4.160000,4.160000000e-03,-1.359725432585e+00,-1.537906156449e+00,2.121508967333e+00
4.170000,4.170000000e-03,-1.388046479098e+00,-1.563085778087e+00,2.142780005573e+00
4.180000,4.180000000e-03,-1.415477545602e+00,-1.582496210470e+00,2.166876552213e+00
4.190000,4.190000000e-03,-1.441223969762e+00,-1.595193857385e+00,2.193210229543e+00
4.200000,4.200000000e-03,-1.464480818842e+00,-1.600401133563e+00,2.221063722514e+00
4.210000,4.210000000e-03,-1.484464169252e+00,-1.597574796753e+00,2.249608867554e+00
4.220000,4.220000000e-03,-1.500447479729e+00,-1.586467861174e+00,2.277936385166e+00
4.230000,4.230000000e-03,-1.511800710843e+00,-1.567176545835e+00,2.305096410775e+00
4.240000,4.240000000e-03,-1.518028943725e+00,-1.540164187290e+00,2.330147200943e+00
4.250000,4.250000000e-03,-1.518806678097e+00,-1.506256164599e+00,2.352207723732e+00
4.260000,4.260000000e-03,-1.514003933754e+00,-1.466603511601e+00,2.370508694679e+00
4.270000,4.270000000e-03,-1.503700848154e+00,-1.422617440262e+00,2.384436348991e+00
4.280000,4.280000000e-03,-1.488188631005e+00,-1.375881525996e+00,2.393564014477e+00
4.290000,4.290000000e-03,-1.467956333083e+00,-1.328051768739e+00,2.397668266877e+00
4.300000,4.300000000e-03,-1.443664623536e+00,-1.280756327052e+00,2.396728746131e+00
4.310000,4.310000000e-03,-1.416109317581e+00,-1.235506105269e+00,2.390913068699e+00
4.320000,4.320000000e-03,-1.386178470424e+00,-1.193624820234e+00,2.380550174668e+00
4.330000,4.330000000e-03,-1.354807288488e+00,-1.156203416759e+00,2.366096547664e+00
4.340000,4.340000000e-03,-1.322934892356e+00,-1.124079673316e+00,2.348099934423e+00
4.350000,4.350000000e-03,-1.291466220143e+00,-1.097840382133e+00,2.327164599101e+00
4.360000,4.360000000e-03,-1.261241293165e+00,-1.077841137952e+00,2.303921057399e+00
4.370000,4.370000000e-03,-1.233012905925e+00,-1.064237692541e+00,2.279001971153e+00
4.380000,4.380000000e-03,-1.207432743498e+00,-1.057022879295e+00,2.253024716325e+00
4.390000,4.390000000e-03,-1.185045098778e+00,-1.056063951936e+00,2.226580234270e+00
4.400000,4.400000000e-03,-1.166286814277e+00,-1.061136434289e+00,2.200227197026e+00
4.410000,4.410000000e-03,-1.151491801768e+00,-1.071951918831e+00,2.174490237250e+00
4.420000,4.420000000e-03,-1.140898451793e+00,-1.088178457878e+00,2.149860940724e+00
4.430000,4.430000000e-03,-1.134658370276e+00,-1.109453150214e+00,2.126800388369e+00
4.440000,4.440000000e-03,-1.132845107273e+00,-1.135387214353e+00,2.105742189611e+00
4.450000,4.450000000e-03,-1.135461820282e+00,-1.165564293424e+00,2.087095114164e+00
4.460000,4.460000000e-03,-1.142447104373e+00,-1.199533022552e+00,2.071244573077e+00
4.470000,4.470000000e-03,-1.153678502676e+00,-1.236795083302e+00,2.058552311093e+00
4.480000,4.480000000e-03,-1.168973476711e+00,-1.276790141315e+00,2.049353756902e+00
4.490000,4.490000000e-03,-1.188087869878e+00,-1.318879267727e+00,2.043952554167e+00
4.500000,4.500000000e-03,-1.210712148825e+00,-1.362328715788e+00,2.042611892262e+00
4.510000,4.510000000e-03,-1.236465967176e+00,-1.406296266025e+00,2.045542405721e+00
4.520000,4.520000000e-03,-1.264891871711e+00,-1.449822735175e+00,2.052886652274e+00
4.530000,4.530000000e-03,-1.295449260946e+00,-1.491831590541e+00,2.064700544387e+00
4.540000,4.540000000e-03,-1.327509993944e+00,-1.531139797604e+00,2.080932618071e+00
4.550000,4.550000000e-03,-1.360357297268e+00,-1.566482883468e+00,2.101402667697e+00
4.560000,4.560000000e-03,-1.393189771877e+00,-1.596556524730e+00,2.125782004306e+00
4.570000,4.570000000e-03,-1.425132281334e+00,-1.620075585385e+00,2.153578295706e+00
4.580000,4.580000000e-03,-1.455255220348e+00,-1.635849348072e+00,2.184128443549e+00
4.590000,4.590000000e-03,-1.482603042862e+00,-1.642868788754e+00,2.216603021762e+00
4.600000,4.600000000e-03,-1.506231939468e+00,-1.640398491061e+00,2.250025218787e+00
4.610000,4.610000000e-03,-1.525255241332e+00,-1.628062821670e+00,2.283305848252e+00
4.620000,4.620000000e-03,-1.538893644230e+00,-1.605914145630e+00,2.315293848343e+00
4.630000,4.630000000e-03,-1.546525951317e+00,-1.574471009125e+00,2.344839054069e+00
4.640000,4.640000000e-03,-1.547735055880e+00,-1.534716907836e+00,2.370861422782e+00
4.650000,4.650000000e-03,-1.542343643690e+00,-1.488055423848e+00,2.392418991330e+00
4.660000,4.660000000e-03,-1.530434790923e+00,-1.436224307440e+00,2.408766257337e+00
4.670000,4.670000000e-03,-1.512354262707e+00,-1.381178006361e+00,2.419395731396e+00
4.680000,4.680000000e-03,-1.488693629364e+00,-1.324953483537e+00,2.424057971637e+00
4.690000,4.690000000e-03,-1.460255865231e+00,-1.269536549201e+00,2.422758902697e+00
4.700000,4.700000000e-03,-1.428007354748e+00,-1.216744838885e+00,2.415736780762e+00
4.710000,4.710000000e-03,-1.393021754847e+00,-1.168139471107e+00,2.403423957145e+00
4.720000,4.720000000e-03,-1.356421704563e+00,-1.124971572688e+00,2.386400068209e+00
4.730000,4.730000000e-03,-1.319323936128e+00,-1.088163810419e+00,2.365343319846e+00
4.740000,4.740000000e-03,-1.282792146724e+00,-1.058322133712e+00,2.340985412041e+00
4.750000,4.750000000e-03,-1.247800378827e+00,-1.035769869480e+00,2.314073862198e+00
4.760000,4.760000000e-03,-1.215207984522e+00,-1.020595240519e+00,2.285343562306e+00
4.770000,4.770000000e-03,-1.185745795915e+00,-1.012703939726e+00,2.255497748764e+00
4.780000,4.780000000e-03,-1.160012054523e+00,-1.011869984167e+00,2.225197389555e+00
4.790000,4.790000000e-03,-1.138476015512e+00,-1.017780085283e+00,2.195057338678e+00
4.800000,4.800000000e-03,-1.121486898059e+00,-1.030068731726e+00,2.165647388926e+00
4.810000,4.810000000e-03,-1.109285911366e+00,-1.048342805980e+00,2.137496433400e+00
4.820000,4.820000000e-03,-1.102019342453e+00,-1.072195736264e+00,2.111098183410e+00
4.830000,4.830000000e-03,-1.099751051786e+00,-1.101211937994e+00,2.086917173955e+00
4.840000,4.840000000e-03,-1.102473113748e+00,-1.134962712794e+00,2.065394044369e+00
4.850000,4.850000000e-03,-1.110113714959e+00,-1.172994965089e+00,2.046949274536e+00
4.860000,4.860000000e-03,-1.122541762943e+00,-1.214814184252e+00,2.031984678364e+00
4.870000,4.870000000e-03,-1.139567958766e+00,-1.259863227249e+00,2.020882019091e+00
4.880000,4.880000000e-03,-1.160942361912e+00,-1.307498603641e+00,2.013998143159e+00
4.890000,4.890000000e-03,-1.186348744112e+00,-1.356966266137e+00,2.011656069833e+00
4.900000,4.900000000e-03,-1.215396313989e+00,-1.407379367302e+00,2.014131570850e+00
4.910000,4.910000000e-03,-1.247609715757e+00,-1.457701035162e+00,2.021634983901e+00
4.920000,4.920000000e-03,-1.282418572307e+00,-1.506735868145e+00,2.034288383340e+00
4.930000,4.930000000e-03,-1.319148246541e+00,-1.553134400572e+00,2.052098830375e+00
4.940000,4.940000000e-03,-1.357013898383e+00,-1.595415008411e+00,2.074929264056e+00
4.950000,4.950000000e-03,-1.395120246581e+00,-1.632007303840e+00,2.102469639621e+00
4.960000,4.960000000e-03,-1.432469594958e+00,-1.661319673719e+00,2.134212051332e+00
4.970000,4.970000000e-03,-1.467980513673e+00,-1.681830990600e+00,2.169434562523e+00
4.980000,4.980000000e-03,-1.500518935359e+00,-1.692202623978e+00,2.207198969401e+00
4.990000,4.990000000e-03,-1.528942233956e+00,-1.691402047756e+00,2.246367357671e+00
5.000000,5.000000000e-03,-1.552155103688e+00,-1.678824421629e+00,2.285640745511e+00
5.010000,5.010000000e-03,-1.569173911380e+00,-1.654394826757e+00,2.323620244039e+00
5.020000,5.020000000e-03,-1.579194009832e+00,-1.618632856404e+00,2.358887297183e+00
5.030000,5.030000000e-03,-1.581652778180e+00,-1.572664174450e+00,2.390095430124e+00
5.040000,5.040000000e-03,-1.576280437663e+00,-1.518170710663e+00,2.416062619747e+00
5.050000,5.050000000e-03,-1.563131377784e+00,-1.457281285581e+00,2.435851998183e+00
5.060000,5.060000000e-03,-1.542590900641e+00,-1.392415327144e+00,2.448829794079e+00
5.070000,5.070000000e-03,-1.515355621717e+00,-1.326101057762e+00,2.454693129317e+00
5.080000,5.080000000e-03,-1.482389567218e+00,-1.260793661396e+00,2.453465624831e+00
5.090000,5.090000000e-03,-1.444861433892e+00,-1.198717454798e+00,2.445464304063e+00
5.100000,5.100000000e-03,-1.404070787165e+00,-1.141749718791e+00,2.431245590897e+00
5.110000,5.110000000e-03,-1.361371758894e+00,-1.091354711887e+00,2.411540358469e+00
5.120000,5.120000000e-03,-1.318102081773e+00,-1.048567097726e+00,2.387187829619e+00
5.130000,5.130000000e-03,-1.275523437447e+00,-1.014016727602e+00,2.359076168860e+00
5.140000,5.140000000e-03,-1.234776663422e+00,-9.879825594188e-01,2.328094712852e+00
5.150000,5.150000000e-03,-1.196852921783e+00,-9.704624974094e-01,2.295099835723e+00
5.160000,5.160000000e-03,-1.162579900200e+00,-9.612473598022e-01,2.260894057073e+00
5.170000,5.170000000e-03,-1.132620710718e+00,-9.599899677722e-01,2.226216452110e+00
5.180000,5.180000000e-03,-1.107482406160e+00,-9.662635176508e-01,2.191741701426e+00
5.190000,5.190000000e-03,-1.087530849997e+00,-9.796062583893e-01,2.158085033413e+00
5.200000,5.200000000e-03,-1.073008893660e+00,-9.995516914621e-01,2.125810618429e+00
5.210000,5.210000000e-03,-1.064055268717e+00,-1.025644958209e+00,2.095441446948e+00
5.220000,5.220000000e-03,-1.060722150175e+00,-1.057446871197e+00,2.067469202341e+00
5.230000,5.230000000e-03,-1.062989892853e+00,-1.094527354335e+00,2.042363028455e+00
5.240000,5.240000000e-03,-1.070777928830e+00,-1.136450071533e+00,2.020576353854e+00
5.250000,5.250000000e-03,-1.083951219310e+00,-1.182749918916e+00,2.002551068026e+00
5.260000,5.260000000e-03,-1.102321984392e+00,-1.232904974300e+00,1.988718373135e+00
5.270000,5.270000000e-03,-1.125646712598e+00,-1.286304551878e+00,1.979495595795e+00
5.280000,5.280000000e-03,-1.153618713039e+00,-1.342215282336e+00,1.975278186138e+00
5.290000,5.290000000e-03,-1.185856755672e+00,-1.399747679671e+00,1.976426117101e+00
5.300000,5.300000000e-03,-1.221890687249e+00,-1.457826473724e+00,1.983244000430e+00
5.310000,5.310000000e-03,-1.261145340886e+00,-1.515169025810e+00,1.995954545309e+00
5.320000,5.320000000e-03,-1.302924585303e+00,-1.570277252279e+00,2.014665593754e+00
5.330000,5.330000000e-03,-1.346397961899e+00,-1.621449377967e+00,2.039331951249e+00
5.340000,5.340000000e-03,-1.390592961448e+00,-1.666818102970e+00,2.069714615040e+00
5.350000,5.350000000e-03,-1.434396462791e+00,-1.704420846851e+00,2.105341702626e+00
5.360000,5.360000000e-03,-1.476568994959e+00,-1.732305072120e+00,2.145477149363e+00
